0.0245483	0.989356	27.9407
0.0283741	0.990471	28.7156
0.0377934	0.992438	29.9294
0.046247	0.99363	30.6986
0.0622414	0.994949	31.6964
0.0769113	0.995835	32.4856
0.101254	0.996671	33.3198
0.128045	0.997324	34.2525
0.169205	0.997922	35.2171
0.225188	0.998389	36.2641
0.29574	0.998773	37.4221
0.389707	0.999076	38.6546
0.488364	0.999287	39.7326
0.623765	0.999464	40.9889
0.79439	0.999607	42.3681
0.999045	0.999714	43.7412
1.24177	0.999797	45.1968
1.5532	0.999861	46.8006
1.88364	0.999903	48.3713
2.23965	0.999935	50.1279
2.62803	0.999955	51.7303
3.00131	0.999968	53.17
3.4397	0.999978	54.7723
4.08456	0.999988	57.5336
4.79949	0.999997	63.2123
5.12423	0.999999	68.3909
5.58097	1	78.2107
