0.0159047	0.992948	29.1864
0.0180418	0.993582	30.2005
0.022733	0.995057	31.6723
0.0287382	0.995894	32.5471
0.0364478	0.996548	33.6518
0.0460201	0.997194	34.5203
0.0632968	0.997789	35.5138
0.0819877	0.998241	36.4495
0.102964	0.998626	37.4092
0.131285	0.998905	38.2174
0.168171	0.999139	39.2349
0.215716	0.999328	40.284
0.263356	0.999449	41.0666
0.341101	0.999564	42.017
0.447463	0.999662	43.042
0.587829	0.999737	44.0666
0.794178	0.9998	45.2086
1.16689	0.99987	47.0648
1.48758	0.999913	48.7845
1.78661	0.99994	50.4178
2.11694	0.999958	51.8731
2.46357	0.999969	53.2299
2.84325	0.999978	54.6914
3.47896	0.999988	57.2989
4.24931	0.999996	62.6329
4.52113	0.999999	67.069
4.98878	1	76.9868
