0.0290126	0.968016	24.7208
0.0373818	0.970141	25.0967
0.0561888	0.975667	26.8112
0.0909057	0.980901	27.7327
0.139564	0.985336	28.7077
0.206054	0.989222	29.8097
0.288173	0.992382	30.9557
0.387343	0.994742	32.207
0.499551	0.996403	33.4293
0.615881	0.997502	34.5542
0.753045	0.998288	35.8253
0.903226	0.998809	37.0274
1.07349	0.999145	38.1582
1.27297	0.999367	39.2887
1.5422	0.99955	40.7001
1.8808	0.999677	42.2778
2.27111	0.999775	43.9776
2.72801	0.99985	45.8363
3.22215	0.9999	47.6936
3.67971	0.99994	49.6933
4.15445	0.99996	51.3989
4.60923	0.999973	52.9825
5.13192	0.999982	54.7791
5.84483	0.999991	57.9078
6.57146	0.999999	66.3051
6.89296	1	70.5337
7.43849	1	79.774
