0.0137411	0.99417	30.964
0.0137675	0.99428	31.4045
0.0172081	0.995501	32.2899
0.0214613	0.996061	33.3541
0.0260786	0.996592	34.1983
0.0321154	0.997103	35.0604
0.0387644	0.997449	35.7148
0.0470861	0.997653	36.1838
0.0600568	0.997867	36.7184
0.0752913	0.998057	37.189
0.100003	0.998244	37.717
0.13615	0.998396	38.2141
0.180228	0.998535	38.714
0.327423	0.99877	39.4016
0.591133	0.999066	40.3932
0.978602	0.999349	41.8346
1.49262	0.999581	43.7803
2.02136	0.999746	46.027
2.45125	0.999832	47.8584
2.85111	0.999896	49.7859
3.28613	0.999929	51.4111
3.67928	0.999949	52.8159
4.14149	0.999964	54.4043
4.89277	0.999982	57.3682
5.79486	0.999998	65.8842
5.93998	0.999999	68.5068
6.41315	1	77.998
