0.0326589	0.985407	26.6143
0.0374082	0.987404	27.3614
0.0449859	0.989478	28.5648
0.0581782	0.991048	29.2958
0.0776026	0.992714	30.3118
0.0975705	0.993984	31.0836
0.133754	0.995283	32.0372
0.180112	0.996411	33.0438
0.240786	0.997341	34.1714
0.316553	0.998048	35.3246
0.412034	0.998581	36.6149
0.525556	0.998979	37.9666
0.649791	0.999247	39.1938
0.799482	0.999444	40.4622
0.989103	0.999601	41.8475
1.19801	0.999709	43.1448
1.48334	0.999794	44.5933
1.87825	0.999862	46.3732
2.28766	0.999909	48.2166
2.67526	0.999942	50.092
3.07518	0.999961	51.7692
3.46045	0.999972	53.253
3.91108	0.999981	54.9349
4.53158	0.99999	57.7182
5.23387	0.999998	63.7647
5.53637	0.999999	68.7276
5.98606	1	78.506
