0.012293	0.956293	22.7506
0.0165685	0.957309	23.0715
0.0543694	0.959315	24.2096
0.130381	0.964425	24.7984
0.261527	0.971661	26.1323
0.442838	0.979039	27.4451
0.649618	0.984653	28.6572
0.892561	0.989108	29.9571
1.18271	0.992542	31.5371
1.46554	0.99491	32.9058
1.76786	0.996614	34.3982
2.10501	0.997816	36.1354
2.45282	0.998611	37.743
2.79868	0.999111	39.3697
3.15946	0.999438	41.1626
3.52064	0.999643	42.9799
3.896	0.999774	44.8135
4.32276	0.999857	46.6992
4.71477	0.999906	48.4675
5.12309	0.999939	50.3524
5.57377	0.99996	52.1571
6.01615	0.999973	53.8624
6.52755	0.999983	55.921
7.13856	0.999992	59.1167
7.72476	0.999999	66.6809
8.17675	1	71.4286
8.74789	1	77.7946
