0.0173347	0.979384	27.954
0.0206486	0.980476	28.3127
0.0244216	0.983441	29.4833
0.0351866	0.985812	30.1716
0.0500939	0.988268	30.9197
0.0684577	0.990183	31.6974
0.0949004	0.992031	32.444
0.130493	0.993509	33.25
0.182302	0.994909	34.1824
0.245583	0.995944	35.0595
0.331449	0.996912	36.1257
0.441379	0.997623	37.1987
0.570648	0.998186	38.2534
0.750317	0.998642	39.4698
0.98847	0.999011	40.8495
1.30919	0.999314	42.4458
1.71081	0.999547	44.3292
2.13241	0.999716	46.3022
2.52673	0.99981	48.0306
2.90775	0.999874	49.829
3.31507	0.999913	51.4364
3.70988	0.999936	52.8346
4.18676	0.999956	54.4474
4.87853	0.999977	57.2171
5.65217	0.999993	62.5736
5.9733	0.999998	67.9768
6.46289	1	78.2146
