0.0239099	0.981005	24.9904
0.0295552	0.982332	25.4068
0.0367595	0.985002	26.1534
0.0589864	0.987668	26.9364
0.0868587	0.989778	27.6338
0.133179	0.991849	28.4039
0.209804	0.993705	29.4281
0.326401	0.9953	30.6847
0.470917	0.996599	32.1663
0.620288	0.99752	33.5985
0.793491	0.998215	35.1696
0.983731	0.998712	36.7249
1.14863	0.999022	37.974
1.36198	0.999268	39.3505
1.59544	0.999448	40.7108
1.9067	0.999595	42.1463
2.34273	0.999735	43.9927
2.82234	0.999834	46.0363
3.24512	0.999889	47.826
3.67326	0.999929	49.7942
4.12633	0.999951	51.5099
4.55443	0.999966	53.0742
5.04344	0.999977	54.8225
5.69717	0.999988	57.6631
6.43752	0.999997	64.4916
6.76084	0.999999	68.8909
7.28282	1	77.1927
