0.0111449	0.992552	28.2254
0.00998924	0.993329	29.1686
0.0155406	0.993994	30.6529
0.0221051	0.994638	31.1629
0.0313186	0.995137	31.7724
0.0434555	0.995618	32.3435
0.067587	0.996271	32.9932
0.103607	0.996893	33.5587
0.1554	0.997484	34.232
0.235473	0.998038	35.0012
0.349249	0.998496	35.9019
0.525656	0.998899	37.1009
0.766675	0.999232	38.3696
1.04909	0.999473	39.8224
1.37938	0.999659	41.5639
1.69511	0.999773	43.275
1.99831	0.999848	44.9927
2.34341	0.999896	46.6943
2.68379	0.999928	48.3462
3.01943	0.99995	49.9551
3.42403	0.999966	51.5863
3.82091	0.999976	53.0891
4.32566	0.999984	54.9464
5.02646	0.999992	58.1264
5.76121	0.999998	65.7213
6.05942	0.999999	69.2645
6.55695	1	78.4627
