0.0350234	0.926009	23.6479
0.0432906	0.932263	24.0187
0.0694149	0.944791	25.0519
0.107019	0.956049	25.9498
0.16124	0.965926	26.9587
0.223037	0.973018	27.8146
0.300879	0.978584	28.699
0.400091	0.983048	29.5934
0.539499	0.987045	30.6396
0.72123	0.990195	31.7946
0.947551	0.992712	33.0825
1.23723	0.994776	34.5216
1.53309	0.99624	35.8938
1.92756	0.997399	37.5091
2.41037	0.998354	39.4676
2.92991	0.999004	41.5465
3.41647	0.999389	43.5994
3.91931	0.999619	45.6062
4.38628	0.999751	47.4318
4.83223	0.999839	49.429
5.32185	0.999892	51.2173
5.79977	0.999924	52.8126
6.37558	0.999951	54.7744
7.0842	0.999976	57.9303
7.79951	0.999996	65.2058
8.18062	0.999998	70.2257
8.75624	1	79.4562
